Gold_ATR_Pct,Gold_ATR,Gold_BB_Width,Gold_MACD,Gold_MACD_Signal,Gold_RSI,Gold_Return_72,Gold_Return_12,BOS_Bearish,Gold_Return_24,OB_Net_20,CHoCH_Bullish,Body_Ratio,Inside_Bar,VIX_Return_12,Target,Original_Index
0.6290854765803523,25.194243637225245,58.93668552608142,-21.57327768050618,-25.328918729302487,41.18015181024806,-0.04901097331375248,0.0,0.0,-0.021165855470182127,-1.0,0.0,0.07343549566200913,0.0,-0.06970787259849809,2,8809
0.6050665384647553,24.223233210012726,58.98773695406089,-20.349913880739223,-24.333117759589836,40.7726846793155,-0.05029178842133786,-0.003236729488120371,0.0,-0.021962755090507602,0.0,0.0,0.1293092562192196,1.0,-0.033243911236799484,2,8810
0.5770403926252664,23.07873050304753,42.75740444850453,-19.470633439616904,-23.360620895595254,39.67354520582483,-0.04966139954853277,-0.003115653040877353,0.0,-0.02016268505159946,0.0,0.0,0.42681910206025964,0.0,-0.03699734842739866,2,8811
0.5624883277317059,22.473096432517348,40.64497172567553,-18.894889786470685,-22.467474673770344,38.47075630089555,-0.05228079234131522,-0.007773319442957227,0.0,-0.018908233449585365,0.0,0.0,0.3219176936840521,0.0,-0.030026781629849397,2,8812
0.5918105132468866,23.83931080564111,43.607712307296424,-15.60398856314805,-21.094777451645886,51.002175345381644,-0.0468506542497058,0.005215457312676586,0.0,-0.00861390047760402,1.0,0.0,0.788460861297933,0.0,-0.04396781295424168,2,8813
0.6102068542285259,24.51506036863103,42.01320242660313,-13.701381275815493,-19.61609821647981,47.60627638563342,-0.04859454515390105,0.006337370156196398,0.0,0.003371628371628299,1.0,0.0,0.3213217396404587,0.0,0.06595171943136258,2,8814
0.6192907799138395,24.942556056585953,43.369729930453104,-11.248887647625452,-17.942656102708938,50.92774774197161,-0.046789509897480874,0.007227385609641868,0.0,-0.0067325471269267245,1.0,0.0,0.3180391905737705,0.0,0.011796312343327564,1,8815
0.6382418406192102,25.896662683124454,60.39250399741286,-6.814048434041979,-15.716934568975546,59.17811343150311,-0.03654364484790462,0.01124018013007766,0.0,0.008074534161490732,2.0,0.0,0.7754546555581762,0.0,0.01608585257616335,1,8816
0.6315467663281897,25.539751230311992,66.68059456113315,-4.338729409906136,-13.441293537161664,54.705923463759405,-0.041365414246770205,0.008026310080254673,0.0,0.006095285483268986,2.0,0.0,0.631579562180221,0.0,0.031635397568677615,1,8817
0.6031743937112777,24.429768999575423,74.27707322611695,-1.855349688853039,-11.12410476749994,56.33786022955574,-0.0394859099363325,0.01214510504037869,0.0,0.006661045254913178,2.0,0.0,0.5800048828125,1.0,0.01608585257616335,1,8818
0.5923344604065616,23.99191440585575,80.58329463016707,0.12741229079756522,-8.87380135584044,56.39242900167794,-0.03584863072036415,0.014451361704487686,0.0,0.015188694364125954,2.0,0.0,0.005469875660387427,0.0,0.012868620698506916,1,8819
0.5916942044351345,23.913913544276767,83.14270834882609,0.9774275728227622,-6.9035555701078,53.23886453777262,-0.03965781212872754,0.009516697303921573,0.0,0.01088016781408263,2.0,0.0,0.4104778353483017,0.0,0.05888885921902132,1,8820
0.567810864857153,22.948644468569494,85.28592002159348,1.6322551861148895,-5.196393418863262,53.23886453777262,-0.03803489513063385,0.009163823368225188,0.0,0.009163823368225188,2.0,0.0,0.048076245921265755,1.0,0.04132231491808325,1,8821
0.5575021445357567,22.530891124832387,83.81484419745084,2.1107255683396033,-3.734969621422689,53.16042778302252,-0.039842292039070415,0.009491932089460642,0.0,0.00622447978484697,2.0,0.0,0.17543759458610547,0.0,0.04825285073500618,0,8822
0.5513755778938036,22.221538271049717,81.5201824034657,1.5680982749659051,-2.67435604214497,48.82639308590249,-0.04257137723410365,0.0076759472863794365,0.0,0.004536378656997853,2.0,0.0,0.6098971118891438,0.0,0.0523385624707684,0,8823
0.5349133479405765,21.58428902512652,81.61313648493888,1.5159877415894698,-1.8362872853980823,50.71942233298891,-0.033022552160933305,0.009961717103024403,0.0,0.0021109620508248383,2.0,0.0,0.39099069332011677,0.0,0.04477608950304557,1,8824
0.5240391849069653,21.149696951903195,81.45884236624988,1.5216862703791776,-1.1646925742426304,51.03779212517311,-0.040852680812488495,0.0019115116591059689,0.0,0.0071369383792432295,2.0,0.0,0.019342237903225805,0.0,0.06001120019084194,2,8825
0.5619178581174962,22.510429396186897,80.52816375799466,-0.8763676193339052,-1.1070275832608854,40.50323497396167,-0.0474378789680181,-0.002862476664592384,0.0,0.003456752917416983,1.0,0.0,0.7512434789474004,0.0,-0.049295753702563894,2,8826
0.5560492383987121,22.34539523730748,75.11735725501512,-1.7400616786467253,-1.2336344023380534,45.5991149963824,-0.045621889174181196,-0.0022345813342385945,0.0,0.004976654094424715,1.0,0.0,0.6287240599958906,1.0,0.0015897603583834297,2,8827
0.5443706394078665,21.920717173481943,72.06455623993588,-1.7427881367207192,-1.3354651492145866,48.67972589466613,-0.03648930753623647,-0.007566223332563182,0.0,0.003588911084352109,1.0,0.0,0.45123113109238694,0.0,-0.002638582712195303,2,8828
0.5343460197071649,21.497808803947517,69.12120259714811,-2.0122506945508576,-1.4708222582818409,47.41034574194602,-0.03402241458243327,-0.005143434428319771,0.0,0.0028415928523357614,1.0,0.0,0.1999969482421875,0.0,-0.017671525812504307,2,8829
0.5407114274619089,21.883672628219124,66.80363372557531,-0.2859065367874791,-1.2338391139829685,55.70309616189816,-0.027629676311614948,-0.0007407041716871454,0.0,0.011395404938722598,1.0,0.0,0.8921965475304496,0.0,-0.002638582712195303,2,8830
0.5251365434997771,21.249124583346326,61.47293094294491,1.0060789399776695,-0.785855503190841,55.38953954551702,-0.02156886381810752,-0.0009875568083254072,0.0,0.013449533355521348,1.0,0.0,0.10770357572115384,0.0,0.03758607807104353,2,8831
0.5084943551630953,20.574190600830516,51.54469723019156,1.9829369431126906,-0.2320970139301346,55.26399855605508,-0.02242136965790109,0.0011134204006502113,0.0,0.010640713789496603,1.0,0.0,0.0,0.0,0.05351524062664703,1,8832
0.5143608345586492,20.897452237601552,56.10121800613615,4.057873797535649,0.6258971483630222,60.61841829741404,-0.01684247777572312,0.005245435139455967,0.0,0.014457326748788635,1.0,1.0,0.6772947893666896,0.0,0.06931214245411987,2,8833
0.5001420296153646,20.354780565496082,59.59992090541709,6.195697557580843,1.7398572302065864,62.63708016637317,-0.011224477932914256,0.007027304194248352,0.0,0.016585938977892623,2.0,0.0,0.5639077041687317,0.0,0.06878313072210918,2,8834
0.48987239190769166,19.89371783537136,61.08116892879298,7.098026265828139,2.811491037330897,58.57232306007706,-0.014942050210320024,0.007642312838391341,0.0,0.015376922115264424,2.0,0.0,0.6474865633891875,0.0,0.0656084548225293,2,8835
0.49919031028727934,20.33701324110376,65.97395799294918,8.761126806297398,4.0014181911241975,62.449064275930596,-0.015965821138882563,0.009640381007238075,0.0,0.019698132858621875,2.0,0.0,0.4942519058977597,0.0,0.0656084548225293,1,8836
0.5237105091013494,21.41295132990885,77.26683074171433,11.136929581842196,5.428520469267797,66.29043801677793,-0.011842386308253072,0.013082596225308496,0.0,0.015019115419630413,3.0,0.0,0.4124235339554066,0.0,0.046031791364716135,1,8837
0.5302923383520004,21.719183042951077,89.06755626030827,13.42980150476933,7.028776676368103,67.9707113106808,-0.010963305743338703,0.022391400691930796,0.0,0.01946482916537029,4.0,0.0,0.2762567921875594,0.0,0.02222222670746299,0,8838
0.5273246384571478,21.653530599034926,102.96010700488841,15.918737320220771,8.806768805138638,70.37851025103349,-0.005979229075889658,0.02182344719555407,0.0,0.01954009959356373,4.0,0.0,0.4999941312487529,0.0,-0.0063491499633213655,0,8839
0.5109814485758861,20.94972791115743,111.39050808524416,17.17681462604196,10.480777969319302,67.09872535063653,-0.013047397520122295,0.01815333580739842,0.0,0.010449760281885379,4.0,0.0,0.5254272354864071,1.0,-0.001587237031870803,1,8840
0.5013525723132055,20.503315286922973,115.30848154620253,17.145103712499804,11.813643117955403,62.08423337263785,-0.013960193452380976,0.016504311814040884,0.0,0.01127598854012124,4.0,0.0,0.7210974738835096,0.0,-0.0021163496818007443,1,8841
0.48755782897030925,19.903085456160618,116.86753203950047,16.33454810669764,12.71782411570385,58.69050907437719,-0.01792292940073925,0.00864795424546938,0.0,0.007900844497995996,4.0,0.0,0.6363544651144022,0.0,0.012169288194631811,1,8842
0.4697695276460196,19.195722209292,116.6852894059748,15.83243704110646,13.340746700784372,59.96443892059818,-0.015824069153205556,0.009835915823612096,0.0,0.008838645489648966,4.0,0.0,0.4199951171875,0.0,-0.05459182010199448,0,8843
0.47942970167145943,19.638877933181856,118.3910232048488,16.064304867988085,13.885458334225117,63.06192718537544,-0.01196365055225046,0.012406936511612399,0.0,0.0135341710484842,4.0,0.0,0.3897614333224399,0.0,-0.08466139289833685,1,8844
0.49798554337807727,20.321794297329582,116.584896548512,14.826450933110664,14.073656854002227,55.91256013324795,-0.013250809443394074,0.004430442006416735,0.0,0.00969911674205659,4.0,0.0,0.35573397151349057,0.0,-0.09054923337982945,1,8845
0.49599549309885405,20.220248024975685,103.31421249955065,13.360586630550642,13.931042809311911,54.16328009760763,-0.012809992549738247,0.0016953909924239952,0.0,0.00873460921490432,5.0,0.0,0.18518374991926628,0.0,-0.09009908581350023,1,8846
0.5054046460318709,20.64021984573635,93.0463999342528,12.634215129371569,13.671677273323844,56.723749670477424,-0.010922765235226395,0.005638981123799569,0.0,0.013324388820028732,5.0,0.0,0.29118376128338247,0.0,-0.08738829603870002,1,8847
0.5063387243687876,20.63735397505875,83.21422268538754,11.274998828007028,13.192341584260483,53.12821400401594,-0.011016243893226418,0.0004418382003252841,0.0,0.010086478696158085,5.0,0.0,0.38348858707245964,1.0,-0.08738829603870002,1,8848
0.4928754290731214,20.113260750277767,68.60258447174328,10.480456155108186,12.649964498430023,55.023445959548624,-0.008696508764236666,-0.0019321306131758753,0.0,0.011125188327465896,5.0,0.0,0.4060245608238339,1.0,-0.07030861228185847,1,8849
0.47576899246728416,19.42659926811507,62.81255710906271,9.929961015385288,12.105963801821076,55.94423857737583,-0.007655538106156601,-0.0030519813826751507,0.0,0.019271081171212012,5.0,0.0,0.19998604910714285,0.0,-0.04865427271768752,1,8850
0.4782970862985813,19.446124404097922,56.67667602794245,7.9894880595870745,11.282668653374277,48.19580289433902,-0.0099354800506819,-0.009887211223417958,0.0,0.011720462940090659,5.0,0.0,0.8680274132183267,0.0,-0.021299334997540664,1,8851
0.4751948874715146,19.33567997121593,48.56574532370223,6.6413779516228715,10.354410513023996,49.61304415203054,-0.0022803738608682123,-0.007536745549832968,0.0,0.010479773184704388,5.0,0.0,0.195531793011266,0.0,-0.02596723140827928,0,8852
0.4605344259185801,18.77598854470051,45.70376127436657,6.147657747928861,9.51305996000497,52.9718943082866,-0.000710777816407715,-0.0030810097210901555,0.0,0.013372452147811797,4.0,0.0,0.7304262907608695,0.0,-0.025450765326142433,0,8853
0.4496161575230315,18.327703648650473,44.639809951602274,5.634944586047823,8.73743688521354,52.64124993025529,-0.0010537785436497416,-0.0014452751982558798,0.0,0.007190180373426891,3.0,0.0,0.09599609375,0.0,-0.03554618022261835,1,8854
0.4604189671664035,18.697153388032582,44.67836606934952,3.940528633273061,7.778055234825445,45.85888817388073,-0.007866945480013543,-0.006191583654850064,0.0,0.003583432273118081,3.0,0.0,0.6297893118351063,0.0,-0.004317318982276719,1,8855
0.4843873283417055,19.59734276656597,54.605845741656594,1.3635417387331472,6.4951525356069855,40.367087796220254,-0.014157229683512518,-0.012328139605794153,1.0,-7.415753957717985e-05,1.0,0.0,0.4952107578546691,0.0,0.0032644927111364908,1,8856
0.4710631536915741,19.08323987922197,59.961860326880924,-0.24820810675419125,5.14648040713475,42.94959631622441,-0.009874105424355406,-0.007277972656465681,1.0,-0.0028797752858277237,0.0,0.0,0.37097853908249656,1.0,-0.005440613639120739,0,8857
0.46396422391302,18.80586211441147,61.96488098199188,-1.3326518169233168,3.850653962323137,44.03303748927626,-0.009772066431204207,-0.0057399128275368305,0.0,-0.004054253231617899,-1.0,0.0,0.10526992081466133,0.0,-0.003264388938083118,0,8858
0.4571022924711164,18.548297047087438,57.93778868666277,-1.8081259281170787,2.718897984235094,46.28035235549229,-0.0058797588595478345,-0.006390914111446877,0.0,-0.0007879712316855025,-1.0,0.0,0.28289885799643427,0.0,-0.007072859994688874,1,8859
0.46801366295748076,18.93770440086691,58.03196430705793,-3.069456350989185,1.561227117190238,41.7108981386057,-0.00636007813123407,-0.00721334367048454,0.0,-0.006774692600944987,-1.0,0.0,0.475006103515625,0.0,0.002176328474090994,1,8860
0.5018129097793571,20.27073249053713,62.12637883967045,-4.573118192900438,0.3343580551721028,39.18888264507625,-0.005832829163388786,-0.010120576439412887,0.0,-0.012033152777027212,-1.0,0.0,0.188831894032855,0.0,-0.004896531520597991,0,8861
0.4913655155917759,19.858537312641623,65.47795621483192,-5.539541365988953,-0.8404218290601082,40.3153856024417,0.009365634365634312,-0.010212566533732259,0.0,-0.013233379353477126,-1.0,0.0,0.1103515625,1.0,-0.02774746163328612,1,8862
0.4748362866205295,19.175788135176152,67.7201744664153,-6.480883079694195,-1.9685140791869258,39.10611339774349,-0.00406915100184424,-0.006714722964309305,0.0,-0.01653554430347237,-1.0,0.0,0.3009789281566285,1.0,-0.028291543751808867,1,8863
0.4640921456158953,18.727510578645713,66.0309415992524,-7.391827060855576,-3.053176675520656,37.88250507326812,0.0025590183423913615,-0.008282121202230264,0.0,-0.015756446511949185,-1.0,0.0,0.24806010825542224,0.0,-0.034820425401028365,1,8864
0.45639508406974394,18.382681419010307,69.98063232656204,-8.619582863065716,-4.166457913029668,35.02686291160441,0.002064945597244572,-0.012067684859424777,0.0,-0.015111513926151954,-1.0,0.0,0.568342291073875,0.0,-0.04189328539571724,1,8865
0.4504601028214909,18.155343544214926,72.37573913191864,-9.275875215539145,-5.188341373531564,36.80521852771394,0.0017398220832889333,-0.011260247267021128,0.0,-0.012689248309175727,-1.0,0.0,0.17762893718177292,0.0,-0.04932248291501573,0,8866
0.42766674624367595,17.23710820735136,71.46099788547872,-9.67637140269926,-6.085947379365104,36.87685482292558,0.010201000219003387,-0.00748600139742539,0.0,-0.013631234848383023,-1.0,0.0,0.018886176240269014,1.0,-0.04336049383890239,0,8867
0.4203767756835511,16.934457621111978,72.0107605595822,-10.047407585699148,-6.878239420631913,35.95593307446181,0.007578550798481132,-0.0043007924945314135,0.0,-0.01657591133003755,-1.0,0.0,0.31539212740384615,0.0,-0.04284169699823259,0,8868
0.40673904562796676,16.389142707327192,69.43505240428749,-10.143832998754078,-7.531358136256346,36.765712389802445,0.006117506204252887,-0.0053566179036292905,0.0,-0.012595605241461305,-1.0,0.0,0.04300002625154228,0.0,-0.034463952103430895,0,8869
0.4460312127731915,17.84704713448239,74.08029500382327,-12.34536449457346,-8.494159407919769,26.59118564344506,-0.0037595493184863216,-0.012829052715955247,1.0,-0.018495327899242575,-2.0,0.0,0.7520715073578865,0.0,-0.036572057175483175,2,8870
0.49842670019236746,19.850839945189005,89.51584940863904,-15.413291667641715,-9.877985859864157,22.20979788495444,-0.0073031028983362445,-0.01850758951958187,1.0,-0.024780223215999042,-3.0,0.0,0.3920702950650412,0.0,-0.03287673323121787,2,8871
0.5018953322685407,19.95435486539872,102.2748272962308,-18.191707825898447,-11.540730253071017,20.838141367075792,-0.012616114736026085,-0.017447571970020115,1.0,-0.024535060307669387,-3.0,0.0,0.30985156742506736,1.0,-0.04180241338623236,2,8872
0.48501155295069975,19.321890483272025,104.97302250922621,-19.523040054437388,-13.13719221334429,26.505580388353607,-0.005864297585321143,-0.01378882316422203,0.0,-0.023769848764791934,-3.0,0.0,0.6936984493566479,1.0,-0.03499186795850506,2,8873
0.5027516727406917,20.106044650761525,100.24984849598604,-19.11513959006561,-14.332781688688556,36.00371462591603,0.001753419188822214,-0.010466423067703845,0.0,-0.020572100559486994,-3.0,0.0,0.5511526158457485,0.0,-0.01231120371411032,2,8874
0.4958864273939472,19.791323687983915,100.3723124641665,-19.223865266347275,-15.3109984042203,33.547912760452675,-0.0019005810909612508,-0.011712511348875743,0.0,-0.018348588044261094,-3.0,0.0,0.5477630740043852,1.0,-0.011758173832288277,1,8875
0.5546594342165838,22.427654222547567,100.00071916942488,-14.909924623290863,-15.230783648034413,54.954098625841645,0.007750996514102049,0.0020320548838137498,0.0,-0.006266896043253922,-1.0,0.0,0.9236226447822034,0.0,-0.005073289388335622,1,8876
0.5344555562427201,21.62567543321381,99.0569963850794,-11.13677720870055,-14.411982360167642,55.77393795218493,0.008599630983622264,0.004593078051474464,0.0,-0.007530034626410331,-1.0,0.0,0.2321525885558583,0.0,0.0,2,8877
0.5420236823884508,21.83813416343068,95.53292609554592,-9.4337536170774,-13.416336611549594,49.74935080908238,0.006847236524158973,-0.00034733584201807055,0.0,-0.011603672021573308,-1.0,0.0,0.7073102955479248,0.0,0.005701166984123152,0,8878
0.5235898991382737,21.14256012720349,91.2086275131187,-7.274019992676585,-12.187873287774993,52.616828024470394,0.011345718281392303,0.0018608113137328353,0.0,-0.005639120119787511,-1.0,0.0,0.7437956498930632,0.0,-0.0033994032430114673,1,8879
0.5031445749551796,20.346662975260386,90.69632894659662,-5.028378704055285,-10.755974371031051,54.45174752173692,0.01009114583333326,0.003847681554897786,0.0,-0.0004696590195863992,-1.0,0.0,0.57998046875,0.0,-0.0107649030121304,1,8880
0.48814342573724534,19.757605156715005,92.2016930939426,-2.924482397610973,-9.189675976347036,55.582077557924435,0.010636994355669005,0.00449200826299756,0.0,-0.0008886716125164895,-1.0,0.0,0.29753233389156797,0.0,-0.011897965383080411,2,8881
0.5022645539682864,20.210622896637148,90.51408470346996,-3.1254320287002884,-7.976827186817688,47.2961108988974,0.005120647574577308,0.005648127668467229,0.0,-0.00725338517509333,-1.0,0.0,0.9233805715354754,0.0,-0.0005665852180153363,1,8882
