Date,y_true,rf_pred,xgb_reg_pred,xgb_clf_prob,close
2025-12-23 21:00:00,0.0014808019043335285,8.472733235673792e-05,5.6521505e-05,0.5287249,4490.81
2025-12-23 22:00:00,-0.0025547753620932534,9.533383986424429e-05,6.330791e-05,0.50610346,4497.46
2025-12-23 23:00:00,0.0038832181222789863,9.046462610958061e-05,6.330791e-05,0.5580782,4485.97
2025-12-24 01:00:00,0.001843056008917543,8.081550839506364e-05,6.330791e-05,0.53853863,4503.39
2025-12-24 02:00:00,0.0015116286801621914,6.14687962108595e-05,6.330791e-05,0.5417077,4511.69
2025-12-24 03:00:00,-0.009166738593031742,9.838817026668741e-05,9.374206e-05,0.54273903,4518.51
2025-12-24 04:00:00,0.003578217100840053,0.0005836589889590151,6.330791e-05,0.563228,4477.09
2025-12-24 05:00:00,0.0013709880238856886,-0.00014318795424054162,-6.534668e-05,0.44978264,4493.11
2025-12-24 06:00:00,-0.002389276482629432,0.00018660446442938662,6.330791e-05,0.5310866,4499.27
2025-12-24 07:00:00,0.0010849901526561734,0.0001371432823666556,6.330791e-05,0.54829544,4488.52
2025-12-24 08:00:00,-0.0021587264849035614,9.240770560122358e-05,6.330791e-05,0.5401807,4493.39
2025-12-24 09:00:00,-0.0003233943470667411,9.998370892140814e-05,5.6521505e-05,0.5998342,4483.69
2025-12-24 10:00:00,0.0027463946598129674,9.854319469370862e-05,9.374206e-05,0.5607355,4482.24
2025-12-24 11:00:00,-0.0011458321745225764,6.864660467613802e-05,6.330791e-05,0.5224902,4494.55
2025-12-24 12:00:00,0.00046554105225649067,1.3848389146705465e-05,5.6521505e-05,0.55155134,4489.4
2025-12-24 13:00:00,-0.00018034104495379122,8.127968416232921e-05,6.330791e-05,0.5521409,4491.49
2025-12-24 14:00:00,-0.000636874593602843,-6.532291565183256e-05,5.6521505e-05,0.5370632,4490.68
2025-12-24 15:00:00,-0.005182917318430569,-6.692472009603652e-05,5.4339474e-05,0.5088443,4487.82
2025-12-24 16:00:00,-0.0013887146773703396,-5.66444475185592e-05,4.9775914e-05,0.6272215,4464.56
2025-12-24 17:00:00,0.004106891323266915,-2.6233529437089402e-05,8.91785e-05,0.5975822,4458.36
2025-12-24 18:00:00,0.0008533128419114799,-2.4186795967127372e-05,5.874435e-05,0.51506543,4476.67
2025-12-24 19:00:00,-0.00028345114038852426,0.00010033562606349351,6.330791e-05,0.5545676,4480.49
2025-12-24 20:00:00,0.003534097454467533,6.442757078626794e-05,6.330791e-05,0.5625838,4479.22
2025-12-26 01:00:00,0.005110065516512607,-5.3804428477308086e-05,5.6521505e-05,0.51067567,4495.05
2025-12-26 02:00:00,-0.003176170092208608,3.124486584927299e-05,6.330791e-05,0.5359143,4518.02
2025-12-26 03:00:00,0.0011346302015911025,0.0001054857061293384,9.374206e-05,0.5744256,4503.67
2025-12-26 04:00:00,-0.001556962193764111,2.650345405376294e-05,6.330791e-05,0.5443552,4508.78
2025-12-26 05:00:00,0.0016038171737273732,8.041085489911489e-05,6.330791e-05,0.5275904,4501.76
2025-12-26 06:00:00,0.00021734405564011183,7.910122946846662e-05,6.330791e-05,0.5538295,4508.98
2025-12-26 07:00:00,0.0003481183868592197,8.834209943092888e-05,6.330791e-05,0.55715424,4509.96
2025-12-26 08:00:00,-0.00012634294795776935,3.617256064356356e-05,8.695566e-05,0.5244598,4511.53
2025-12-26 09:00:00,0.001693652792310374,7.935826731302939e-05,6.330791e-05,0.52900225,4510.96
2025-12-26 10:00:00,-0.0013145664586377004,4.823868308154748e-05,6.330791e-05,0.50985456,4518.6
2025-12-26 11:00:00,0.0003567740534409225,7.034097449233108e-05,6.330791e-05,0.5277582,4512.66
2025-12-26 12:00:00,-0.0010477884574915386,4.885134327721085e-05,6.279928e-05,0.5047667,4514.27
2025-12-26 13:00:00,-0.00015300895434999795,8.045381098254811e-05,6.330791e-05,0.520837,4509.54
2025-12-26 14:00:00,0.0035707552923693875,5.715112189699874e-05,6.330791e-05,0.5079445,4508.85
2025-12-26 15:00:00,-0.0008839876683720549,1.7503312724875047e-05,6.330791e-05,0.5285446,4524.95
2025-12-26 16:00:00,0.0056735863037638,5.8597693979628715e-05,6.279928e-05,0.54931754,4520.95
2025-12-26 17:00:00,-0.002247833545946487,0.0001332144014290596,6.330791e-05,0.534475,4546.6
2025-12-26 18:00:00,-0.003840066308378076,-4.107155274756819e-05,6.330791e-05,0.5514122,4536.38
2025-12-26 19:00:00,0.00261564607785858,7.119871590297027e-05,6.330791e-05,0.581446,4518.96
2025-12-26 20:00:00,-0.0015736804700294815,4.42332387998915e-05,6.330791e-05,0.55447304,4530.78
2025-12-26 21:00:00,0.0016292153460149006,7.902506619507183e-05,6.330791e-05,0.5343999,4523.65
2025-12-26 22:00:00,3.310512864640458e-05,6.670881844235101e-05,6.330791e-05,0.55270135,4531.02
2025-12-26 23:00:00,-0.0009114643679226653,5.766411710821649e-05,5.6521505e-05,0.5414569,4531.17
2025-12-29 01:00:00,-0.006562787163356232,-2.8928970599032002e-05,5.601288e-05,0.51042974,4527.04
2025-12-29 02:00:00,-6.0035621135101636e-05,0.0004661358132632496,-3.4027944e-05,0.6018742,4497.33
2025-12-29 03:00:00,0.0034044464605762492,-0.0005407733078772149,-0.00040872602,0.5684156,4497.06
2025-12-29 04:00:00,0.0008908843911292763,-4.875839396576855e-05,5.4198557e-05,0.5177594,4512.37
2025-12-29 05:00:00,-0.00019041756801352339,9.219802504116639e-05,6.330791e-05,0.53722036,4516.39
2025-12-29 06:00:00,-0.001964331983178025,7.61364829925798e-05,6.330791e-05,0.55155826,4515.53
2025-12-29 07:00:00,-0.007014063630271572,-4.735273449772187e-05,5.1957944e-05,0.5212257,4506.66
2025-12-29 08:00:00,-8.938447615125522e-05,-3.266359979363034e-05,4.9775914e-05,0.6166789,4475.05
2025-12-29 09:00:00,-0.0030683964108924044,0.0004159155047722482,4.9775914e-05,0.61470646,4474.65
2025-12-29 10:00:00,0.0025398348322767106,-0.00016174963757824577,3.388075e-05,0.5738424,4460.92
2025-12-29 11:00:00,-0.002562468556095987,4.4615523819607995e-05,5.874435e-05,0.52412856,4472.25
2025-12-29 12:00:00,-0.003225885997771738,9.16862166387567e-06,5.1957944e-05,0.5445316,4460.79
2025-12-29 13:00:00,0.00398074847067309,9.064466492904007e-05,5.1957944e-05,0.597942,4446.4
2025-12-29 14:00:00,-0.009578638471360423,6.5249337315335076e-06,5.874435e-05,0.51372385,4464.1
2025-12-29 15:00:00,-0.013857789719858737,-0.0009238943390349958,-0.00010583274,0.5432648,4421.34
2025-12-29 16:00:00,-0.008004458644012558,0.0017229346682701358,0.0003112903,0.55246305,4360.07
2025-12-29 17:00:00,0.0038264391919855534,0.0014018549484655475,0.00017722098,0.50220925,4325.17
2025-12-29 18:00:00,-0.003127792672028562,0.002163486559365084,0.00034847076,0.49625593,4341.72
2025-12-29 19:00:00,0.0007832463829726688,0.0025504918062576962,0.0002776536,0.5070433,4328.14
2025-12-29 20:00:00,0.0012351293884609316,0.0025059924422175042,0.00024774668,0.5644747,4331.53
2025-12-29 21:00:00,-0.000514194536164303,0.00180235702224547,0.00020155509,0.5143496,4336.88
2025-12-29 22:00:00,-0.0006782554531507001,0.0019105081166759944,0.00037426018,0.523722,4334.65
2025-12-29 23:00:00,0.0031811917233608433,0.001474070060647115,0.0001839743,0.54557204,4331.71
2025-12-30 01:00:00,-0.001346223325792817,0.001049566165604213,0.00031170362,0.48251078,4345.49
2025-12-30 02:00:00,0.004716981132075304,0.0007570147305814573,0.00019584247,0.4807527,4339.64
2025-12-30 03:00:00,0.0005802605897560209,-0.0001396189178707435,5.874435e-05,0.47265154,4360.11
2025-12-30 04:00:00,-0.000779344617021005,-0.00012996172839052148,5.874435e-05,0.424427,4362.64
2025-12-30 05:00:00,0.00093364898468562,-0.0001247429542156191,5.874435e-05,0.46992356,4359.24
2025-12-30 06:00:00,0.0032956631548066717,-0.0007229498967681319,5.874435e-05,0.44218153,4363.31
2025-12-30 07:00:00,-0.002969602690003126,-0.0005219475247008929,6.330791e-05,0.49144763,4377.69
2025-12-30 08:00:00,0.001793941837793911,-0.00011317611667937226,5.4339474e-05,0.4807867,4364.69
2025-12-30 09:00:00,-0.0017358411167931465,6.554308615450342e-05,9.374206e-05,0.47741804,4372.52
2025-12-30 10:00:00,0.0016288921013623003,1.3996778069255209e-05,6.330791e-05,0.5338948,4364.93
2025-12-30 11:00:00,0.002918546033430669,-5.516324037018619e-05,6.330791e-05,0.4940242,4372.04
2025-12-30 12:00:00,-0.0001322751322750948,0.0002544737233563646,9.374206e-05,0.5341154,4384.8
2025-12-30 13:00:00,0.0038866662713092914,8.178701221357936e-05,5.6521505e-05,0.4902514,4384.22
2025-12-30 14:00:00,-0.002962787928911248,8.471764399667884e-05,6.330791e-05,0.47940546,4401.26
2025-12-30 15:00:00,-0.0049678457324382475,0.00011277767824705351,4.7553072e-05,0.52381444,4388.22
2025-12-30 16:00:00,-0.0003023071532284316,0.00014069449200906995,5.4339474e-05,0.5416006,4366.42
2025-12-30 17:00:00,0.0028842409108609246,-6.625809694439705e-05,9.374206e-05,0.5325099,4365.1
2025-12-30 18:00:00,-0.0017315067992479394,0.0001311777399987413,6.330791e-05,0.4912964,4377.69
2025-12-30 19:00:00,-0.001292873634759717,5.5721632836524974e-05,6.330791e-05,0.5265447,4370.11
2025-12-30 20:00:00,-0.003629314966800079,0.00010880002852258408,8.695566e-05,0.5109902,4364.46
2025-12-30 21:00:00,-0.001605106907478615,-6.894958568343785e-06,5.1957944e-05,0.5134115,4348.62
2025-12-30 22:00:00,-0.0007992371546237109,3.7358074015286166e-05,8.91785e-05,0.5354924,4341.64
2025-12-30 23:00:00,0.0001774941968617494,2.2690566949994294e-05,8.91785e-05,0.53540397,4338.17
2025-12-31 01:00:00,0.0007674685522272018,-9.455877273697185e-05,8.23921e-05,0.50714636,4338.94
2025-12-31 02:00:00,0.005499427718681504,-2.6194483390135222e-05,5.874435e-05,0.52151984,4342.27
2025-12-31 03:00:00,-0.003980623661578142,-0.0002770888979498059,8.695566e-05,0.5273561,4366.15
2025-12-31 04:00:00,-8.048252724346394e-05,1.388497302158517e-05,5.874435e-05,0.5143657,4348.77
2025-12-31 05:00:00,-0.0035392165430202516,-4.535954480602591e-05,8.91785e-05,0.4902001,4348.42
2025-12-31 06:00:00,-0.01101307860781009,8.783091608492933e-05,5.874435e-05,0.543398,4333.03
2025-12-31 07:00:00,0.009966606849912907,-0.0007054141282875482,9.4227136e-05,0.59209603,4285.31
2025-12-31 08:00:00,0.0007116418131154489,-0.0009980719853834965,-5.5362303e-05,0.50429666,4328.02
2025-12-31 09:00:00,-0.005515919743252384,-0.00011355929790393216,4.8926813e-06,0.53900677,4331.1
2025-12-31 10:00:00,0.004332270773888425,-0.00023739426486963454,9.990403e-06,0.5361551,4307.21
2025-12-31 11:00:00,-0.004484647018981103,-0.000847891800979807,3.363816e-05,0.50837827,4325.87
2025-12-31 12:00:00,0.0010472614461494167,9.518235219893148e-05,5.1957944e-05,0.59927595,4306.47
2025-12-31 13:00:00,0.0006495042890479752,1.227477194141053e-05,4.9634997e-05,0.5005894,4310.98
2025-12-31 14:00:00,0.007434315148199699,9.261339510057349e-05,5.874435e-05,0.5148752,4313.78
2025-12-31 15:00:00,1.3806274951955189e-05,-0.0003042200729161958,5.6521505e-05,0.48952535,4345.85
2025-12-31 16:00:00,-0.0019857751311003202,0.00021344610582908164,9.374206e-05,0.54365057,4345.91
2025-12-31 17:00:00,-0.0032969971963996425,-0.0001930647646056047,4.7553072e-05,0.4737285,4337.28
2025-12-31 18:00:00,-0.00023826156956541222,-0.00036270792353229023,-7.5016054e-05,0.48951665,4322.98
2025-12-31 19:00:00,-0.0005506773562860001,2.8264169051690834e-05,6.330791e-05,0.52367246,4321.95
2025-12-31 20:00:00,-0.0019099123292364295,0.00013051850637299872,8.91785e-05,0.551036,4319.57
2025-12-31 21:00:00,0.0004662145236262738,-3.4821807759207597e-06,5.874435e-05,0.49153775,4311.32
2025-12-31 22:00:00,0.0011661523695150056,-8.447667521885085e-05,8.23921e-05,0.5282474,4313.33
2025-12-31 23:00:00,0.007336118341222164,4.790283237390102e-05,5.6521505e-05,0.50539035,4318.36
2026-01-02 01:00:00,0.0010183814401707458,0.00011773532827322044,6.330791e-05,0.49540302,4350.04
2026-01-02 02:00:00,-0.0013595225136469047,8.961072407441064e-05,2.9480489e-05,0.4670452,4354.47
2026-01-02 03:00:00,0.0029642064596242523,5.565246299890628e-05,5.6521505e-05,0.5101404,4348.55
2026-01-02 04:00:00,0.003196192083348759,5.1314106215124814e-05,6.330791e-05,0.49726146,4361.44
2026-01-02 05:00:00,-0.0006445154478010862,0.00021350000456201256,6.330791e-05,0.49062315,4375.38
2026-01-02 06:00:00,0.0015071262601311641,0.00010589350745363212,6.330791e-05,0.52016634,4372.56
2026-01-02 07:00:00,-0.0008677483073197267,0.00010567435902308824,6.330791e-05,0.49129352,4379.15
2026-01-02 08:00:00,0.0017621447427063064,0.0001035346668670113,6.330791e-05,0.5062899,4375.35
2026-01-02 09:00:00,0.0013324024768082143,8.494825814289919e-05,6.330791e-05,0.5323539,4383.06
2026-01-02 10:00:00,-0.0005878466130465609,0.00010690035218469748,6.279928e-05,0.51017874,4388.9
2026-01-02 11:00:00,0.0024120447208593188,-3.5367668862341776e-05,2.9480489e-05,0.4005631,4386.32
2026-01-02 12:00:00,-0.0011053242056903168,0.00014895461982894514,6.330791e-05,0.51451755,4396.9
2026-01-02 13:00:00,0.0004986293385305096,6.907365620240483e-05,6.330791e-05,0.52407455,4392.04
2026-01-02 14:00:00,-0.006863546059264092,5.8748406135611504e-05,6.330791e-05,0.51265866,4394.23
2026-01-02 15:00:00,-0.00235101636774826,0.00032956870181517604,6.279928e-05,0.55824333,4364.07
2026-01-02 16:00:00,-0.004115935238331536,-7.985988144622124e-05,6.279928e-05,0.54929703,4353.81
2026-01-02 17:00:00,-0.0024746937768256316,0.00011331617271275711,4.9775914e-05,0.5571314,4335.89
2026-01-02 18:00:00,-0.00025894995792064,0.00016968647650480667,4.9775914e-05,0.5299281,4325.16
2026-01-02 19:00:00,-0.002104513371754324,0.00016297453652153792,5.8235717e-05,0.5110497,4324.04
2026-01-02 20:00:00,0.0010011726698402335,1.3674066051286453e-05,5.1957944e-05,0.52666754,4314.94
2026-01-02 21:00:00,0.0027551015683240365,0.00010597086380368601,5.144932e-05,0.49666828,4319.26
2026-01-02 22:00:00,0.0003301655907423928,5.540406113104564e-05,5.1957944e-05,0.47979972,4331.16
2026-01-02 23:00:00,0.009296979404928685,-1.03912953737281e-05,5.1957944e-05,0.5032662,4332.59
2026-01-05 01:00:00,0.004907532124211356,1.0632778181782751e-05,6.330791e-05,0.51213354,4372.87
2026-01-05 02:00:00,0.001570205241754552,-0.00028381924863144983,9.456243e-06,0.5039166,4394.33
2026-01-05 03:00:00,0.0007452462152626183,-0.0007646760042984912,-5.618157e-05,0.46915522,4401.23
2026-01-05 04:00:00,-0.00047678402364859096,-9.283807311987491e-05,6.330791e-05,0.51797605,4404.51
2026-01-05 05:00:00,0.0004611110732530843,-3.587699745372726e-05,9.374206e-05,0.49579948,4402.41
2026-01-05 06:00:00,0.001503028761886016,0.00016644908750813894,6.330791e-05,0.50353307,4404.44
2026-01-05 07:00:00,0.0020970016277266357,0.00015955747173977485,6.330791e-05,0.5039133,4411.06
2026-01-05 08:00:00,0.00023527761627573085,0.00019896397116482884,6.330791e-05,0.49841788,4420.31
2026-01-05 09:00:00,0.0022233028373686015,0.00021261366378837627,6.330791e-05,0.53630316,4421.35
2026-01-05 10:00:00,0.0008868969439290719,6.950089548422155e-05,6.330791e-05,0.5259543,4431.18
2026-01-05 11:00:00,0.00025478511243237634,-0.00022647661223941092,-7.908929e-05,0.49201006,4435.11
2026-01-05 12:00:00,-0.0036990784989089365,0.00012748283366235198,6.330791e-05,0.5354458,4436.24
2026-01-05 13:00:00,-0.0023847071041194212,0.00024025874845076691,6.330791e-05,0.56670254,4419.83
2026-01-05 14:00:00,0.0017145617548404157,3.605888117687542e-05,6.330791e-05,0.56345856,4409.29
2026-01-05 15:00:00,0.004589243465365378,4.982459866286444e-06,6.330791e-05,0.5276913,4416.85
2026-01-05 16:00:00,0.002808127794605486,0.00013803947832635404,5.4339474e-05,0.5046087,4437.12
2026-01-05 17:00:00,-0.0013506892785386526,4.1923426684319745e-05,6.330791e-05,0.5201108,4449.58
2026-01-05 18:00:00,0.0001282752381532859,1.9041763359715462e-05,5.6521505e-05,0.55572975,4443.57
2026-01-05 19:00:00,0.0007875539474453408,-5.593008473304654e-05,5.6521505e-05,0.5357349,4444.14
2026-01-05 20:00:00,-0.0017177649270175843,6.840099202666952e-05,6.330791e-05,0.53159136,4447.64
2026-01-05 21:00:00,0.0012927927927928184,0.00010673714338369244,6.330791e-05,0.56446,4440.0
2026-01-05 22:00:00,0.0007445329686397439,7.493567235065998e-05,6.330791e-05,0.53910804,4445.74
2026-01-05 23:00:00,-0.0017846506557580577,7.605053133560657e-05,6.330791e-05,0.5642193,4449.05
2026-01-06 01:00:00,-0.0012722044714046365,7.251758970013868e-05,6.279928e-05,0.54539335,4441.11
2026-01-06 02:00:00,0.0033886000550111817,6.753747172917204e-05,6.330791e-05,0.5413635,4435.46
2026-01-06 03:00:00,0.0009729265766240669,1.0515657137767502e-05,4.7553072e-05,0.5115329,4450.49
2026-01-06 04:00:00,0.0027184038861278736,8.649940319883037e-05,6.330791e-05,0.56558776,4454.82
2026-01-06 05:00:00,8.730828555614245e-05,9.127737404474972e-05,6.330791e-05,0.5416978,4466.93
2026-01-06 06:00:00,-0.0033017558625753063,4.791976723679138e-05,5.6521505e-05,0.54158115,4467.32
2026-01-06 07:00:00,0.00273325293033011,0.00013550305825489698,6.330791e-05,0.56400996,4452.57
2026-01-06 08:00:00,-0.0010437337896495036,0.00010042114473675334,6.330791e-05,0.57119036,4464.74
2026-01-06 09:00:00,0.0019282165342326962,7.864086004401286e-05,6.330791e-05,0.5336424,4460.08
2026-01-06 10:00:00,-0.004605386825639823,7.492453274250174e-05,6.279928e-05,0.5641705,4468.68
2026-01-06 11:00:00,0.0008340639823745111,0.00015479038853443943,6.330791e-05,0.5751819,4448.1
2026-01-06 12:00:00,0.0024911215887468696,2.5151032223913283e-05,5.6521505e-05,0.5265219,4451.81
2026-01-06 13:00:00,-1.1203477559229569e-05,9.125722153625954e-05,6.330791e-05,0.54296136,4462.9
2026-01-06 14:00:00,0.0009836763503141555,8.527979000112898e-05,6.330791e-05,0.5345569,4462.85
2026-01-06 15:00:00,0.0048038609969467405,1.0869868541073498e-05,5.4339474e-05,0.49629945,4467.24
2026-01-06 16:00:00,-0.002345890792434302,0.00011153112490965375,4.7553072e-05,0.5012261,4488.7
2026-01-06 17:00:00,0.002201792249959089,7.286095564424792e-05,5.4339474e-05,0.5389795,4478.17
2026-01-06 18:00:00,0.0002673778918589331,9.388492279918372e-05,6.330791e-05,0.56375325,4488.03
2026-01-06 19:00:00,2.895819550352563e-05,8.188772288144373e-05,6.330791e-05,0.5296969,4489.23
2026-01-06 20:00:00,-0.0017797637079672857,7.24496044827378e-05,6.330791e-05,0.5616315,4489.36
2026-01-06 21:00:00,0.0030325547767757755,9.721123283980056e-05,6.330791e-05,0.5485087,4481.37
2026-01-06 22:00:00,-1.557299731247408e-05,5.679640193264515e-05,5.6521505e-05,0.53101104,4494.96
2026-01-06 23:00:00,-0.0004293764697246294,9.022898994939727e-05,6.330791e-05,0.530264,4494.89
2026-01-07 01:00:00,-0.0009147644314660974,7.546376905473938e-05,6.330791e-05,0.5433027,4492.96
2026-01-07 02:00:00,-0.00524856032168608,7.202793611678269e-05,6.330791e-05,0.549993,4488.85
2026-01-07 03:00:00,0.002335794539660485,0.00020767457978267242,4.7553072e-05,0.5217245,4465.29
2026-01-07 04:00:00,-0.0003351416085010106,5.4203239253403184e-05,6.330791e-05,0.568693,4475.72
2026-01-07 05:00:00,-0.0021590355413904083,9.423861962444324e-05,6.330791e-05,0.55798566,4474.22
2026-01-07 06:00:00,-0.0027191929327863296,4.141467181462501e-05,5.874435e-05,0.555695,4464.56
2026-01-07 07:00:00,-0.0019247959536611292,4.7917216065042625e-06,5.874435e-05,0.5530451,4452.42
2026-01-07 08:00:00,0.004012286643338525,3.5200154704859595e-05,5.1957944e-05,0.5433197,4443.85
2026-01-07 09:00:00,0.0013963350128201046,2.8342572555480973e-05,5.874435e-05,0.54535294,4461.68
2026-01-07 10:00:00,-0.001119091476775469,0.00010514471503317207,6.330791e-05,0.54803497,4467.91
2026-01-07 11:00:00,0.0002800863113976426,3.689131935361902e-05,5.1957944e-05,0.5434588,4462.91
2026-01-07 12:00:00,-0.0038865094441058456,1.4621791521195786e-05,5.1957944e-05,0.5429831,4464.16
2026-01-07 13:00:00,-0.00022263150438195378,-5.592511596377388e-05,5.1957944e-05,0.5187062,4446.81
2026-01-07 14:00:00,0.0014575488886190424,1.0784475436836385e-06,5.8235717e-05,0.5770615,4445.82
2026-01-07 15:00:00,-0.0014217370797116047,2.2981719166867777e-05,4.9775914e-05,0.54100204,4452.3
2026-01-07 16:00:00,-0.00026315967044310273,3.1530541883684196e-05,4.9775914e-05,0.5180793,4445.97
2026-01-07 17:00:00,0.004396148308135395,0.0001132241599228664,4.9775914e-05,0.5459932,4444.8
2026-01-07 18:00:00,-0.002961243991273177,7.527545873037496e-05,5.6521505e-05,0.5067473,4464.34
2026-01-07 19:00:00,0.00023364905911327227,5.917985765590561e-05,5.874435e-05,0.5319238,4451.12
2026-01-07 20:00:00,0.0010579134622294983,0.00011174058200023548,6.330791e-05,0.53537774,4452.16
2026-01-07 21:00:00,-0.0013125803534767,7.008764793929036e-05,6.330791e-05,0.51878536,4456.87
2026-01-07 22:00:00,0.00123791849957966,5.974460716625719e-05,6.330791e-05,0.5291472,4451.02
2026-01-07 23:00:00,0.0016156067613142255,6.492377354806214e-05,6.330791e-05,0.5263585,4456.53
2026-01-08 01:00:00,-0.002925804204107263,5.382285113221077e-05,5.6521505e-05,0.49341294,4463.73
